vertices,edges,avg_add_edge_ns,avg_is_connected_ns
100,300,222.39,8.38
200,600,130.56,5.22
300,900,133.80,5.53
400,1200,134.69,5.15
500,1500,108.55,4.45
600,1800,111.48,5.35
700,2100,112.81,5.09
800,2400,115.88,5.52
900,2700,106.46,3.78
1000,3000,107.11,3.77
1100,3300,120.22,4.60
1200,3600,108.17,3.78
1300,3900,104.98,3.83
1400,4200,106.38,3.82
1500,4500,125.89,5.31
1600,4800,106.23,3.83
1700,5100,103.83,3.78
1800,5400,125.29,5.37
1900,5700,110.73,3.85
2000,6000,104.24,3.79
2100,6300,126.24,4.55
2200,6600,105.06,3.78
2300,6900,116.95,4.01
2400,7200,105.38,3.78
2500,7500,108.21,3.81
2600,7800,111.62,3.75
2700,8100,95.30,4.08
2800,8400,136.67,4.28
2900,8700,98.90,3.80
3000,9000,110.38,4.96
3100,9300,115.17,4.69
3200,9600,108.66,3.79
3300,9900,159.86,4.94
3400,10200,141.53,3.87
3500,10500,120.94,5.21
3600,10800,161.25,6.18
3700,11100,154.96,5.76
3800,11400,133.66,5.25
3900,11700,130.44,4.99
4000,12000,132.26,4.78
4100,12300,121.01,3.85
4200,12600,123.48,3.91
4300,12900,171.01,4.01
4400,13200,195.04,7.91
4500,13500,208.40,8.65
4600,13800,136.35,5.54
4700,14100,130.80,4.06
4800,14400,120.70,4.68
4900,14700,134.18,4.93
5000,15000,133.78,4.99
5100,15300,129.95,5.36
5200,15600,137.05,5.45
5300,15900,115.77,4.63
5400,16200,120.53,4.83
5500,16500,145.72,4.99
5600,16800,152.63,4.48
5700,17100,132.77,5.12
5800,17400,219.62,5.02
5900,17700,170.65,4.16
6000,18000,130.53,3.68
6100,18300,131.09,4.14
6200,18600,164.04,4.97
6300,18900,164.78,5.89
6400,19200,160.49,4.70
6500,19500,166.48,4.65
6600,19800,156.25,5.63
6700,20100,166.39,4.41
6800,20400,173.15,6.31
6900,20700,148.18,4.57
7000,21000,143.09,4.08
7100,21300,146.50,4.62
7200,21600,189.49,6.47
7300,21900,159.52,4.02
7400,22200,152.30,4.79
7500,22500,148.16,4.39
7600,22800,181.90,4.02
7700,23100,153.52,4.33
7800,23400,263.17,5.32
7900,23700,267.98,5.93
8000,24000,175.79,7.01
8100,24300,178.62,6.57
8200,24600,214.08,5.33
8300,24900,505.83,8.05
8400,25200,338.26,6.64
8500,25500,326.50,6.41
8600,25800,181.36,4.84
8700,26100,148.03,3.91
8800,26400,182.71,5.12
8900,26700,192.91,4.12
9000,27000,136.98,4.16
9100,27300,147.19,3.77
9200,27600,180.47,8.35
9300,27900,218.32,5.22
9400,28200,147.16,4.51
9500,28500,185.60,4.37
9600,28800,196.39,4.14
9700,29100,168.79,5.54
9800,29400,249.87,4.28
9900,29700,192.85,5.87
10000,30000,165.36,3.77
10100,30300,213.33,5.79
10200,30600,214.71,5.55
10300,30900,205.87,4.78
10400,31200,223.92,5.36
10500,31500,107.59,3.64
10600,31800,170.02,3.78
10700,32100,172.53,5.16
10800,32400,151.35,3.95
10900,32700,124.18,3.76
11000,33000,230.49,7.51
11100,33300,174.46,4.17
11200,33600,159.07,4.60
11300,33900,178.94,4.81
11400,34200,189.19,3.94
11500,34500,176.98,4.46
11600,34800,213.13,5.24
11700,35100,217.64,4.27
11800,35400,266.04,4.42
11900,35700,152.63,4.71
12000,36000,178.35,3.62
12100,36300,229.79,5.87
12200,36600,171.82,4.42
12300,36900,188.58,4.39
12400,37200,222.17,3.84
12500,37500,169.37,3.88
12600,37800,156.55,4.30
12700,38100,240.87,5.15
12800,38400,299.85,5.53
12900,38700,175.44,4.58
13000,39000,229.02,6.53
13100,39300,226.86,4.26
13200,39600,250.62,4.07
13300,39900,207.50,5.99
13400,40200,267.04,4.43
13500,40500,201.27,6.26
13600,40800,189.14,4.18
13700,41100,211.91,6.37
13800,41400,170.57,4.76
13900,41700,183.04,4.94
14000,42000,160.03,3.97
14100,42300,154.72,5.13
14200,42600,140.32,3.99
14300,42900,144.12,3.73
14400,43200,175.48,4.62
14500,43500,267.53,7.13
14600,43800,198.16,4.47
14700,44100,169.21,4.44
14800,44400,163.65,4.95
14900,44700,218.97,5.01
15000,45000,182.34,5.04
15100,45300,179.23,4.03
15200,45600,289.94,6.49
15300,45900,167.98,3.93
15400,46200,222.91,4.21
15500,46500,258.23,3.99
15600,46800,136.54,3.87
15700,47100,310.99,4.58
15800,47400,292.86,5.34
15900,47700,261.76,5.07
16000,48000,246.01,5.07
16100,48300,311.16,5.08
16200,48600,343.21,7.53
16300,48900,295.59,4.76
16400,49200,251.31,5.53
16500,49500,236.22,4.20
16600,49800,291.80,4.16
16700,50100,259.69,5.26
16800,50400,186.24,5.90
16900,50700,271.17,5.24
17000,51000,226.04,4.59
17100,51300,283.21,4.52
17200,51600,200.67,5.32
17300,51900,250.76,4.80
17400,52200,296.78,4.85
17500,52500,231.71,4.21
17600,52800,340.32,5.79
17700,53100,304.18,6.74
17800,53400,387.59,5.73
17900,53700,322.67,4.75
18000,54000,223.39,5.93
18100,54300,230.76,4.81
18200,54600,216.25,4.52
18300,54900,157.42,4.31
18400,55200,183.84,4.62
18500,55500,160.96,4.27
18600,55800,228.37,4.66
18700,56100,199.81,4.19
18800,56400,197.08,4.54
18900,56700,230.54,3.92
19000,57000,237.31,4.46
19100,57300,244.22,6.33
19200,57600,232.13,3.94
19300,57900,215.91,4.40
19400,58200,182.23,4.48
19500,58500,162.14,6.14
19600,58800,201.77,4.30
19700,59100,186.43,4.59
19800,59400,229.08,5.62
19900,59700,225.19,4.61
20000,60000,229.33,4.46
20100,60300,215.11,4.77
20200,60600,203.82,4.53
20300,60900,185.85,3.87
20400,61200,193.63,4.82
20500,61500,188.66,4.48
20600,61800,211.74,5.97
20700,62100,228.67,5.53
20800,62400,258.57,3.99
20900,62700,199.11,3.79
21000,63000,186.39,4.92
21100,63300,202.16,3.97
21200,63600,243.21,3.89
21300,63900,203.87,4.04
21400,64200,198.83,4.02
21500,64500,189.19,3.98
21600,64800,222.12,9.74
21700,65100,245.14,5.24
21800,65400,181.23,3.94
21900,65700,176.14,3.81
22000,66000,176.71,4.99
22100,66300,226.74,4.03
22200,66600,193.54,4.46
22300,66900,188.91,4.24
22400,67200,182.59,4.92
22500,67500,170.30,4.18
22600,67800,215.77,3.89
22700,68100,219.51,4.14
22800,68400,228.06,5.43
22900,68700,230.41,4.06
23000,69000,221.50,4.45
23100,69300,217.77,4.23
23200,69600,219.91,5.22
23300,69900,184.15,4.67
23400,70200,171.28,4.02
23500,70500,185.18,4.39
23600,70800,196.84,4.14
23700,71100,217.39,4.38
23800,71400,218.74,4.26
23900,71700,219.65,5.22
24000,72000,229.00,4.51
24100,72300,437.53,5.86
24200,72600,173.20,4.94
24300,72900,255.58,4.93
24400,73200,210.15,4.46
24500,73500,210.83,3.95
24600,73800,208.65,4.68
24700,74100,218.00,4.09
24800,74400,228.00,4.49
24900,74700,198.66,4.58
25000,75000,177.90,4.09
25100,75300,203.03,4.88
25200,75600,221.57,4.62
25300,75900,212.24,4.23
25400,76200,212.29,4.18
25500,76500,216.22,4.03
25600,76800,218.68,4.72
25700,77100,184.00,4.32
25800,77400,185.22,3.87
25900,77700,248.05,5.46
26000,78000,223.38,4.55
26100,78300,213.45,4.10
26200,78600,216.17,4.07
26300,78900,230.15,4.16
26400,79200,194.83,5.88
26500,79500,174.73,3.90
26600,79800,221.08,5.01
26700,80100,245.53,5.96
26800,80400,201.12,5.10
26900,80700,200.60,4.50
27000,81000,209.43,4.80
27100,81300,227.31,4.07
27200,81600,169.60,4.71
27300,81900,206.48,4.84
27400,82200,272.77,4.44
27500,82500,233.29,6.07
27600,82800,231.74,4.52
27700,83100,237.13,6.31
27800,83400,222.56,4.13
27900,83700,170.25,4.25
28000,84000,234.19,4.67
28100,84300,219.36,5.04
28200,84600,221.04,5.93
28300,84900,237.61,6.54
28400,85200,253.34,4.77
28500,85500,251.11,5.14
28600,85800,206.15,4.68
28700,86100,267.12,5.88
28800,86400,310.05,5.17
28900,86700,247.27,6.71
29000,87000,269.28,5.73
29100,87300,266.02,4.86
29200,87600,224.23,4.58
29300,87900,320.41,6.82
29400,88200,252.62,6.80
29500,88500,272.74,5.78
29600,88800,281.21,4.80
29700,89100,265.42,4.53
29800,89400,226.68,4.23
29900,89700,248.35,6.12
30000,90000,271.70,6.34
30100,90300,298.28,4.85
30200,90600,272.67,4.60
30300,90900,266.35,4.86
30400,91200,238.30,4.42
30500,91500,254.87,4.44
30600,91800,281.50,4.61
30700,92100,299.88,5.51
30800,92400,266.95,4.86
30900,92700,277.97,5.13
31000,93000,234.47,4.25
31100,93300,270.13,4.45
31200,93600,286.49,5.83
31300,93900,301.09,4.85
31400,94200,285.08,4.50
31500,94500,280.02,5.01
31600,94800,219.42,4.20
31700,95100,275.47,4.75
31800,95400,289.11,4.38
31900,95700,278.42,5.12
32000,96000,268.52,5.55
32100,96300,255.33,4.22
32200,96600,233.40,4.20
32300,96900,279.20,4.20
32400,97200,288.72,4.65
32500,97500,309.50,5.72
32600,97800,282.83,4.71
32700,98100,229.17,4.30
32800,98400,231.06,9.67
32900,98700,253.19,6.20
33000,99000,255.66,4.30
33100,99300,255.36,4.80
33200,99600,221.23,4.28
33300,99900,221.98,4.54
33400,100200,266.03,4.45
33500,100500,261.72,5.37
33600,100800,269.12,4.61
33700,101100,258.01,7.65
33800,101400,213.65,4.86
