vertices,edges,avg_add_edge_ns,avg_is_in_mst_ns
100,300,19598.44,79.66
200,600,37438.63,109.21
300,900,61133.15,136.41
400,1200,84774.28,175.93
500,1500,113026.85,224.33
600,1800,138695.68,267.58
700,2100,166245.36,288.34
800,2400,193418.24,331.40
900,2700,227360.97,370.80
1000,3000,256316.28,403.60
1100,3300,290470.95,451.08
1200,3600,327631.04,499.28
1300,3900,355608.53,534.49
1400,4200,388338.09,586.85
1500,4500,422573.65,611.27
1600,4800,454063.82,650.79
1700,5100,490859.95,692.41
1800,5400,538182.35,749.24
1900,5700,647264.82,897.92
2000,6000,692121.56,892.51
2100,6300,685048.59,863.12
2200,6600,728500.59,995.33
2300,6900,754018.75,1005.61
2400,7200,793012.10,1065.43
2500,7500,807144.06,1090.92
2600,7800,1007307.11,1465.66
2700,8100,1007009.49,1244.13
2800,8400,1087769.19,1272.10
2900,8700,1020269.86,1278.22
3000,9000,1043459.26,1355.66
3100,9300,1028881.06,1276.35
3200,9600,1029911.05,1296.30
3300,9900,1065681.35,1349.00
3400,10200,1061641.69,1311.26
3500,10500,1083550.01,1358.45
3600,10800,1162953.32,1436.52
3700,11100,1175725.61,1465.11
3800,11400,1404798.07,1756.49
3900,11700,1412126.56,2019.35
4000,12000,1448223.79,1835.40
4100,12300,1612642.74,1796.45
4200,12600,1558373.53,1793.52
4300,12900,1610716.95,1994.90
4400,13200,1422474.21,1765.80
4500,13500,1405357.72,1726.50
4600,13800,1468953.03,1794.86
4700,14100,1483222.96,1796.90
4800,14400,1508182.16,1842.19
4900,14700,1537582.58,1853.75
5000,15000,1579087.89,1917.69
