vertices,edges,avg_add_edge_ns,avg_is_matched_ns
100,300,2617.92,9.49
200,600,2549.52,6.33
300,900,2871.54,5.20
400,1200,4846.57,5.71
500,1500,6777.07,6.30
600,1800,6822.13,6.15
700,2100,6782.46,5.05
800,2400,6158.34,5.06
900,2700,6828.13,4.57
1000,3000,7560.24,4.49
1100,3300,8303.69,4.64
1200,3600,9366.65,4.76
1300,3900,9829.37,4.77
1400,4200,10886.12,4.79
1500,4500,11515.40,4.84
1600,4800,12195.18,5.00
1700,5100,12944.50,4.43
1800,5400,13663.55,5.04
1900,5700,14683.27,4.53
2000,6000,15501.32,4.61
2100,6300,16416.09,4.65
2200,6600,17318.82,4.49
2300,6900,20683.82,5.41
2400,7200,20663.64,4.84
2500,7500,20775.50,4.90
2600,7800,22951.28,4.93
2700,8100,23192.21,4.78
2800,8400,27403.54,5.92
2900,8700,25582.50,5.10
3000,9000,26703.04,4.86
3100,9300,28607.56,5.79
3200,9600,31422.29,5.59
3300,9900,30635.95,5.07
3400,10200,31309.24,4.95
3500,10500,32574.17,5.18
3600,10800,33451.17,4.92
3700,11100,35170.20,5.80
3800,11400,36891.28,5.25
3900,11700,39618.14,5.34
4000,12000,56735.13,6.89
4100,12300,50945.75,6.26
4200,12600,49553.26,5.26
4300,12900,48772.15,5.29
4400,13200,53361.11,6.16
4500,13500,50216.49,5.78
4600,13800,52303.71,5.67
4700,14100,55597.03,5.72
4800,14400,53507.52,5.67
4900,14700,53645.54,5.75
5000,15000,56648.90,5.20
5100,15300,53995.00,5.88
5200,15600,58693.08,5.49
5300,15900,58093.79,5.06
5400,16200,60794.03,5.15
5500,16500,65213.20,5.72
5600,16800,66424.17,5.54
5700,17100,67784.33,5.59
5800,17400,80605.67,6.16
5900,17700,80803.08,6.08
6000,18000,75423.94,5.77
6100,18300,78857.76,6.60
6200,18600,71771.19,5.02
6300,18900,72239.94,5.11
6400,19200,74307.83,5.07
6500,19500,73872.16,5.08
6600,19800,76848.80,5.08
6700,20100,78756.60,5.00
6800,20400,80663.75,4.93
6900,20700,83427.22,4.96
7000,21000,83283.13,4.91
7100,21300,85894.95,4.87
7200,21600,87529.59,5.06
7300,21900,89756.46,5.00
7400,22200,92426.07,5.25
7500,22500,93561.36,5.10
7600,22800,97554.78,5.07
7700,23100,103184.67,5.25
7800,23400,103139.30,5.03
7900,23700,101428.00,4.88
8000,24000,104641.30,5.38
8100,24300,106736.95,4.92
8200,24600,107435.63,4.88
8300,24900,109355.20,5.00
8400,25200,112065.19,4.73
8500,25500,114754.46,4.89
8600,25800,122757.79,5.11
8700,26100,121739.22,4.95
8800,26400,119590.09,4.93
8900,26700,123233.76,5.04
9000,27000,125442.49,4.92
9100,27300,127645.00,5.53
9200,27600,129808.71,4.87
9300,27900,140259.99,5.17
9400,28200,134994.80,4.86
9500,28500,137239.14,5.55
9600,28800,140445.21,5.21
9700,29100,142694.64,5.15
9800,29400,150179.79,5.35
9900,29700,154814.51,5.14
10000,30000,153882.12,5.13
